text,label
"  Using observations made with the XMM-Newton Observatory, we report the
probable X-ray detection of the high-magnetic-field radio pulsar PSR
J1734-3333. This pulsar has an inferred surface dipole magnetic field of B =
5.2e13 G, just below that of one anomalous X-ray pulsar (AXP). We find that the
pulsar has an absorbed 0.5-2.0 keV flux of (5-15)e-15 erg/s/cm^2 and that its
X-ray luminosity L_X is well below its spin down luminosity E_dot, with L_X <
0.1E_dot. No pulsations were detected in these data although our derived upper
limit is unconstraining. Like most of the other high-B pulsars, PSR J1734-3333
is X-ray faint with no sign of magnetar activity. We collect and tabulate the
properties of this and all other known high-B radio pulsars with measured X-ray
luminosities or luminosity upper limits and plot L_X versus B for them all.
",astro-ph
"  High-quality datasets can speed up breakthroughs and reveal potential
developing directions in SLAM research. To support the research on corner cases
of visual SLAM systems, this paper presents Ground-Challenge: a challenging
dataset comprising 36 trajectories with diverse corner cases such as aggressive
motion, severe occlusion, changing illumination, few textures, pure rotation,
motion blur, wheel suspension, etc. The dataset was collected by a ground robot
with multiple sensors including an RGB-D camera, an inertial measurement unit
(IMU), a wheel odometer and a 3D LiDAR. All of these sensors were
well-calibrated and synchronized, and their data were recorded simultaneously.
To evaluate the performance of cutting-edge SLAM systems, we tested them on our
dataset and demonstrated that these systems are prone to drift and fail on
specific sequences. We will release the full dataset and relevant materials
upon paper publication to benefit the research community. For more information,
visit our project website at https://github.com/sjtuyinjie/Ground-Challenge.
",cs
"  In this paper, we study the asymptotic behavior of solutions to a scalar
fractional delay differential equations around the equilibrium points. More
precise, we provide conditions on the coefficients under which a linear
fractional delay equation is asymptotically stable and show that the asymptotic
stability of the trivial solution is preserved under a small nonlinear
Lipschitz perturbation of the fractional delay differential equation.
",math
"  We recently started a systematic search of low-energy counterparts of the
unidentified gamma-ray sources (UGSs) listed in the Fermi-Large Area Telescope
(LAT) First Source Catalog (1FGL) and the Fermi-LAT 2-Year Source Catalog
(2FGL).} The main goal of our investigation is to find active galaxies
belonging to the blazar class that lie within the positional uncertainty region
of the UGSs and thus could be their potential low-energy counterparts. To
achieve our aims, we first adopted several procedures based on the peculiar
observational properties of blazars in the radio and in the IR. Then we carried
out a follow-up spectroscopic campaign in the optical band to verify the nature
of the candidates selected as potential counterparts of the UGSs. Here we
present the results of the observations carried out in 2013 in the Northern
Hemisphere at Kitt Peak National Observatory (KPNO). Optical spectroscopy is
crucial to confirm the nature of the sources and can be used to estimate their
redshifts; it will also allow us to test the robustness of our methods when the
whole campaign is completed. Here we present the optical spectroscopic
observations of 39 sources. Within our sample we found that 6 sources are
blazars, candidates to be low-energy counterparts of the UGSs listed in the
2FGL. We confirm that an additional 8 sources, previously classified as active
galaxies of uncertain type and associated in the 2FGL, are also all BL Lac
objects. Moreover, we also present 20 new spectra for known blazars listed in
the Multi-frequency Catalogue of Blazars as having an uncertain redshift and/or
being classified as BL Lac candidates. We conclude that our methods for
selecting gamma-ray blazar candidates allows us to discover new blazars and
increase the list of potential low-energy counterparts for the Fermi UGSs.
",astro-ph
"  [Abridged] AGN are thought to be intimately connected with their host
galaxies through feeding and feedback processes. A spatially resolved
multiwavelength survey is required to map the interaction of AGN with their
host galaxies on different spatial scales and different phases of the ISM. The
goal of CARS is to obtain the necessary spatially resolved multiwavelength
observations for an unbiased sample of local unobscured luminous AGN. We
present the overall CARS survey design and the associated wide-field optical
IFU spectroscopy for all 41 CARS targets at z<0.06 randomly selected from the
Hamburg/ESO survey of luminous unobscured AGN. This data set provides the
backbone of CARS and allows us to characterize host galaxy morphologies, AGN
parameters, precise systemic redshifts, and ionized gas distributions including
excitation conditions, kinematics, and metallicities in unprecedented detail.
We focus our study on the size of the ENLR which has been traditionally
connected to AGN luminosity. Given the large scatter in the ENLR
size-luminosity relation, we performed a large parameter search to identify
potentially more fundamental relations. Remarkably, we identified the strongest
correlation between the maximum projected ENLR size and the black hole mass,
consistent with an $R_\mathrm{ENLR,max}\sim M_\mathrm{BH}^{0.5}$ relationship.
We interpret the maximum ENLR size as a timescale indicator of a single BH
radiative-efficient accretion episode for which we inferred log(t_AGN) =
(0.45+- 0.08)log(M_BH)+1.78 using forward modeling. The extrapolation of our
inferred relation toward higher BH masses is consistent with an independent
lifetime estimate from the HeII proximity zones around luminous AGN at z~3.
While our proposed link between the BH mass and AGN lifetime might be a
secondary correlation itself or impacted by unknown biases, it has a few
relevant implications if confirmed.
",astro-ph
"  We report the early discovery and multi-color ($BVI$) high-cadence light
curve analyses of a rapidly-declining sub-Chandrasekhar Type Ia supernova
KSP-OT-201509b (= AT2015cx) from the KMTNet Supernova Program. The Phillips
parameter and color stretch parameter of KSP-OT-201509b (= AT2015cx) are
$\Delta$$M_{B,15}$ $\simeq$ 1.62 mag and $s_{BV}$ $\simeq$ 0.54, respectively,
at an inferred redshift of 0.072. These, together with other measured
parameters (such as the strength of the secondary $I$-band peak, colors and
luminosity), identify the source to be a rapidly-declining Type Ia of
transitional nature that is closer to Branch Normal than 91bg-like. Its early
light curve evolution and bolometric luminosity are consistent with those of
homologously expanding ejecta powered by radioactive decay and a Type Ia SN
explosion with 0.32 $\pm$ 0.01 $M_{\odot}$ of synthesized $^{56}$Ni mass, 0.84
$\pm$ 0.12 $M_{\odot}$ of ejecta mass and (0.61 $\pm$ 0.14) $\times$ 10$^{51}$
erg of ejecta kinetic energy. While its $B-V$ and $V-I$ colors evolve largely
synchronously with the changes in the $I$-band light curve as found in other
supernovae, we also find the presence of an early redward evolution in $V-I$
prior to --10 days since peak. The bolometric light curve of the source is
compatible with a stratified $^{56}$Ni distribution extended to shallow layers
of the exploding progenitor. Comparisons between the observed light curves and
those predicted from ejecta-companion interactions clearly disfavor Roche
Lobe-filling companion stars at large separation distances, thus supporting a
double-degenerate scenario for its origin. The lack of any apparent host galaxy
in our deep stack images reaching a sensitivity limit of $\sim$ 28 $\rm
mag\;arcsec^{-2}$ makes KSP-OT-201509b a hostless Type Ia supernova and offers
new insights into supernova host galaxy environments.
",astro-ph
"  The design of urban areas and building that utilizes the microclimatic
effects of trees is a promising approach for reducing the severe heat stress
caused by urban heat islands and global warming. Although trees can reduce heat
stress through solar shading during the daytime, their influence on the air
temperature under and around them during the nighttime, which is important for
nighttime thermal comfort, has not yet been fully elucidated. In this study, we
investigated the nocturnal cooling effect of trees in a physical urban space by
the coupled numerical simulation of longwave radiative transfer and
computational fluid dynamics. To represent the spatial structure of an actual
urban space, airborne LiDAR-derived three-dimensional data of leaf area density
distribution and building shape were used. The species-specific convective heat
transfer coefficient was also considered. An analysis of the calculated
sensible heat flux shows that both leaf area density and sky view factor are
important factors in the production of cool air. According to the calculated
distributions of air temperature and velocity, even under the condition of a
certain degree of incident flow, the cooled air can flow down to the space
under the crown, accumulate, and then diverge when the wind speed is
sufficiently low in the crown owing to the crown drag. Buildings contribute to
both the accumulation and dissipation of cool air. The findings of the present
study suggest that cool spots can be produced during nighttime by trees planted
near streets by devising a suitable arrangement and morphology of trees and
buildings.
",physics
"  Context. To form metre-sized pre-planetesimals in protoplanetary discs,
growing grains have to decouple from the gas before they are accreted onto the
central star during their phase of fast radial migration and thus overcome the
so-called ""radial-drift barrier"" (often inaccurately referred to as the
""metre-size barrier""). Aims. To predict the outcome of the radial motion of
dust grains in protoplanetary discs whose surface density and temperature
follow power-law profiles, with exponent p and q respectively. We investigate
both the Epstein and the Stokes drag regimes which govern the motion of the
dust. Methods. We analytically integrate the equations of motion obtained from
perturbation analysis. We compare these results with those from direct
numerical integration of the equations of motion. Then, using data from
observed discs, we predict the fate of dust grains in real discs. Results. When
a dust grain reaches the inner regions of the disc, the acceleration due to the
increase of the pressure gradient is counterbalanced by the increase of the gas
drag. We find that most grains in the Epstein (resp. the Stokes) regime survive
their radial migration if-p+q+1/2 \leq0 (resp. if q\leq 2/3). The majority of
observed discs satisfies both-p+q+ 1/2 \leq0 and q\leq 2/3: a large fraction of
both their small and large grains remain in the disc, for them the radial drift
barrier does not exist.
",astro-ph
"  We prove that if $A$ is a singular MASA in a II$_1$ factor $M$ and $\omega$
is a free ultrafilter, then for any $x\in M\ominus A$, with $\|x\|\leq 1$, and
any $n\geq 2$, there exists a partition of $1$ with projections $p_1, p_2, ...,
p_n\in A^\omega$ (i.e. a {\it paving}) such that $\|\Sigma_{i=1}^n p_i x
p_i\|\leq 2\sqrt{n-1}/n$, and give examples where this is sharp. Some open
problems on optimal pavings are discussed.
",math
"  RESTful APIs are an increasingly common way to expose software systems
functionality and it is therefore of high interest to find methods to
automatically test and verify such APIs. To lower the barrier for industry
adoption, such methods needs to be straightforward to use with a low effort.
This paper introduces a method to explore the behaviour of a RESTful API. This
is done by using automatic property-based tests produced from OpenAPI documents
that describe the REST API under test. We describe how this method creates
artifacts that can be leveraged both as property-based test generators and as a
source of validation for results (i.e., as test oracles). Experimental results,
on both industrial and open source services, indicate how this approach is a
low effort way of finding real faults. Furthermore, it supports building
additional knowledge about the system under test by automatically exposing
misalignment of specification and implementation. Since the tests are generated
from the OpenAPI document this method automatically evolves test cases as the
REST API evolves.
",cs
"  Luminosity of GRB 170817A is much lower than that of other sGRBs. The
measurement of the superluminal movement of the radio afterglow emission
confirms the presence of the relativistic jet, and the emission features can be
well explained by the structured jet model. In this paper, we calculate the
luminosity distribution of sGRBs and its evolution with redshift based on the
structured (Gaussian) jet model, and find that the typical luminosity increase
with redshift, for nearby sGRBs (such as for luminosity distance less than 200
Mpc) the typical gamma-ray luminosity is just around 10^47-10^48 erg s-1, which
naturally explains the very low radiation luminosity of GRB 170817A. We derived
the detection probability of sGRBs by Fermi-GBM and found that the expected
detection rate of sGRBs is only about 1 yr-1 within the distance of several
hundred Mpc. We explored the effect of the power-law index {\alpha} of the
merger time distribution on the observed characteristics and found that it had
little effect on the observed luminosity and viewing-angle distributions.
However, it is very interesting that, for different values of {\alpha}, the
distributions of the number of observed sGRBs are quite different, so it is
possible to determine the value of {\alpha} through observed distributions of
the number of sGRBs. We used the Bayesian method to make a quantitative
analysis and found that the value of {\alpha} may be identified when the number
of observed sGRBs with known redshifts is more than 200. Finally, we compare
our results of gamma-ray luminosity distribution with sGRBs with known
redshifts, and found that our results are consistent with the observation,
which implies that our simulation results can reproduce the observed luminosity
distribution well.
",astro-ph
"  We have measured the strengths of the [C II] 158 micron, [N II] 122 micron,
and CO (1 - 0) lines from five low blue luminosity spiral galaxies in the Virgo
Cluster, using the Infrared Space Observatory and the NRAO 12m millimeter
telescope. Two of the five galaxies have high L([C II)]/L(CO) and L(FIR)/L(CO)
ratios compared to higher mass spirals. These two galaxies, NGC 4294 and NGC
4299, have L([C II])/L(CO) ratios of >14,300 and 15,600, respectively, which
are similar to values found in dwarf irregular galaxies. This is the first time
that such enhanced L([C II])/L(CO) ratios have been found in spiral galaxies.
This result may be due to low abundances of dust and heavy elements, which can
cause the CO (1 - 0) measurements to underestimate the molecular gas content.
Another possibility is that radiation from diffuse HI clouds may dominate the
[C II] emission from these galaxies. Less than a third of the observed [C II]
emission arises from HII regions.
",astro-ph
"  We study a projective Calabi-Yau threefold which has been constructed in an
earlier paper. It is rigid and has Picard number two. We construct a pair of
divisors which give a basis of the Picard group and determine all intersection
numbers of three divisors.
",math
"  The aim of the present paper is to introduce Dunkl-Gamma type operators in
terms of Appell polynomials and to investigate approximating properties of
these operators.
",math
"  Helium droplets produced by the instability of a cryogenic helium jet exiting
a source chamber leads to the formation of He drops which are considered as
ideal matrices for spectroscopic studies of embedded atoms and molecules. Here,
we present a He-DFT description of droplet formation resulting from jet
breaking and contraction of superfluid He-4 filaments. Whereas the
fragmentation of long jets closely follows the predictions of linear theory for
inviscid fluids, leading to droplet trains interspersed with smaller satellite
droplets, the contraction of filaments with an aspect ratio larger than a
threshold value leads to the nucleation of vortex rings which hinder their
breakup into droplets.
",cond-mat
"  In a quantizing magnetic field, the two-dimensional electron (2DEG) gas has a
rich phase diagram with broken translational symmetry phases such as Wigner,
bubble, and stripe crystals. In this paper, we derive a method to get the
dynamical matrix of these crystals from a calculation of the density response
function performed in the Generalized Random Phase Approximation (GRPA). We
discuss the validity of our method by comparing the dynamical matrix calculated
from the GRPA with that obtained from standard elasticity theory with the
elastic coefficients obtained from a calculation of the deformation energy of
the crystal.
",cond-mat
"  Objective: Clinical notes contain information not present elsewhere,
including drug response and symptoms, all of which are highly important when
predicting key outcomes in acute care patients. We propose the automatic
annotation of phenotypes from clinical notes as a method to capture essential
information, which is complementary to typically used vital signs and
laboratory test results, to predict outcomes in the Intensive Care Unit (ICU).
  Methods: We develop a novel phenotype annotation model to annotate phenotypic
features of patients which are then used as input features of predictive models
to predict ICU patient outcomes. We demonstrate and validate our approach
conducting experiments on three ICU prediction tasks including in-hospital
mortality, physiological decompensation and length of stay for over 24,000
patients by using MIMIC-III dataset.
  Results: The predictive models incorporating phenotypic information achieve
0.845 (AUC-ROC) to predict in-hospital mortality, 0.839 (AUC-ROC) for
physiological decompensation and 0.430 (Kappa) for length of stay, all of which
consistently outperform the baseline models leveraging only vital signs and
laboratory test results. Moreover, we conduct a thorough interpretability
study, showing that phenotypes provide valuable insights at the patient and
cohort levels.
  Conclusion: The proposed approach demonstrates phenotypic information
complements traditionally used vital signs and laboratory test results,
improving significantly forecast of outcomes in the ICU.
",cs
"  In this research paper, weighted / unweighted, directed / undirected graphs
are associated with interesting Discrete Time Markov Chains (DTMCs) as well as
Continuous Time Markov Chains (CTMCs). The equilibrium / transient behaviour of
such Markov chains is studied. Also entropy dynamics (Shannon entropy) of
certain structured Markov chains is investigated. Finally certain structured
graphs and the associated Markov chains are studied.
",cs
"  We provide a rigorous mathematical derivation of the convergence in the
long-wave transonic limit of the minimizing travelling waves for the
two-dimensional Gross-Pitaevskii equation towards ground states for the
Kadomtsev-Petviashvili equation (KP I).
",math
"  Machine learning algorithms have recently been used to predict students'
performance in an introductory physics class. The prediction model classified
students as those likely to receive an A or B or students likely to receive a
grade of C, D, F or withdraw from the class. Early prediction could better
allow the direction of educational interventions and the allocation of
educational resources. However, the performance metrics used in that study
become unreliable when used to classify whether a student would receive an A, B
or C (the ABC outcome) or if they would receive a D, F or withdraw (W) from the
class (the DFW outcome) because the outcome is substantially unbalanced with
between 10\% to 20\% of the students receiving a D, F, or W. This work presents
techniques to adjust the prediction models and alternate model performance
metrics more appropriate for unbalanced outcome variables. These techniques
were applied to three samples drawn from introductory mechanics classes at two
institutions ($N=7184$, $1683$, and $926$). Applying the same methods as the
earlier study produced a classifier that was very inaccurate, classifying only
16\% of the DFW cases correctly; tuning the model increased the DFW
classification accuracy to 43\%. Using a combination of institutional and
in-class data improved DFW accuracy to 53\% by the second week of class. As in
the prior study, demographic variables such as gender, underrepresented
minority status, first-generation college student status, and low socioeconomic
status were not important variables in the final prediction models.
",physics
"  We study a turbulent jet issuing from a cylindrical nozzle to characterise
coherent structures evolving in the turbulent boundary layer. The analysis is
performed using data from a large-eddy simulation of a Mach 0.4 jet. Azimuthal
decomposition of the velocity field in the nozzle shows that turbulent kinetic
energy predominantly resides in high azimuthal wavenumbers; the first three
azimuthal wavenumbers, that are important for sound generation, contain much
lower, but non-zero amplitudes. Using two-point statistics, low azimuthal modes
in the nozzle boundary layer are shown to exhibit significant correlations with
modes of same order in the free-jet region. Spectral Proper Orthogonal
Decomposition (SPOD) is used to distill a low-rank approximation of the flow
dynamics. This reveals the existence of tilted coherent structures within the
nozzle boundary layer and shows that these are coupled with wavepackets in the
jet. The educed nozzle boundary-layer structures are modelled using a local
linear stability analysis of the nozzle mean flow. Projection of the leading
SPOD modes on the stability eigenmodes shows that the organised boundary-layer
structures can be modelled using a small number of stable eigenmodes of the
boundary-layer branch of the eigenspectrum, indicating the prevalence of
non-modal effects. Finally local and global resolvent analysis of the mean-flow
are performed. It is shown that the most-energetic nozzle structures can be
successfully described with optimal resolvent response modes, whose associated
forcing modes are observed to tilt against the nozzle boundary-layer,
suggesting that the Orr mechanism underpins these organised, turbulent,
boundary-layer structures.
",physics
"  Controlling the thermal conductivity of semiconductors is of practical
interest in optimizing the performance of thermoelectric and phononic devices.
The insertion of inclusions of nanometer size in a semiconductor is an
effective means of achieving such control; it has been proposed that the
thermal conductivity of silicon could be reduced to 1 W/m/K using this approach
and that a minimum in the heat conductivity would be reached for some optimal
size of the inclusions. Yet the practical verification of this design rule has
been limited. In this work, we address this question by studying the thermal
properties of silicon metalattices that consist of a periodic distribution of
spherical inclusions with radii from 7 to 30 nm, embedded into silicon.
Experimental measurements confirm that the thermal conductivity of silicon
metalattices is as low as 1 W/m/K for silica inclusions, and that this value
can be further reduced to 0.16 W/m/K for silicon metalattices with empty pores.
A detailed model of ballistic phonon transport suggests that this thermal
conductivity is close to the lowest achievable by tuning the radius and spacing
of the periodic inhomogeneities. This study is a significant step in
elucidating the scaling laws that dictate ballistic heat transport at the
nanoscale in silicon and other semiconductors.
",cond-mat
"  It is shown that the modular symbol of a cusp form of weight two has
logarithmic growth.
",math
"  Estimates for the nonlinear alpha effect in helical turbulence with an
applied magnetic field are presented using two different approaches: the
imposed-field method where the electromotive force owing to the applied field
is used, and the test-field method where separate evolution equations are
solved for a set of different test fields. Both approaches agree for stronger
fields, but there are apparent discrepancies for weaker fields that can be
explained by the influence of dynamo-generated magnetic fields on the scale of
the domain that are referred to as meso-scale magnetic fields. Examples are
discussed where these meso-scale fields can lead to both drastically
overestimated and underestimated values of alpha compared with the kinematic
case. It is demonstrated that the kinematic value can be recovered by resetting
the fluctuating magnetic field to zero in regular time intervals. It is
concluded that this is the preferred technique both for the imposed-field and
the test-field methods.
",astro-ph
"  We choose some special unit vectors $\boldsymbol{n}_1,\dots,\boldsymbol{n}_5$
in $\mathbb{R}^3$ and denote by $\mathscr{L}\subset\mathbb{R}^5$ the set of all
points $(L_1,\dots,L_5)\in\mathbb{R}^5$ with the following property: there
exists a compact convex polytope $P\subset\mathbb{R}^3$ such that the vectors
$\boldsymbol{n}_1,\dots,\boldsymbol{n}_5$ (and no other vector) are unit
outward normals to the faces of $P$ and the perimeter of the face with the
outward normal $\boldsymbol{n}_k$ is equal to $L_k$ for all $k=1,\dots,5$. Our
main result reads that $\mathscr{L}$ is not a locally-analytic set, i.\,e., we
prove that, for some point $(L_1,\dots,L_5)\in\mathscr{L}$, it is not possible
to find a neighborhood $U\subset\mathbb{R}^5$ and an analytic set
$A\subset\mathbb{R}^5$ such that $\mathscr{L}\cap U=A\cap U$. We interpret this
result as an obstacle for finding an existence theorem for a compact convex
polytope with prescribed directions and perimeters of the faces.
",math
"  Lightning Network (LN) addresses the scalability problem of Bitcoin by
leveraging off-chain transactions. Nevertheless, it is not possible to run LN
on resource-constrained IoT devices due to its storage, memory, and processing
requirements. Therefore, in this paper, we propose an efficient and secure
protocol that enables an IoT device to use LN's functions through a gateway LN
node. The idea is to involve the IoT device in LN operations with its digital
signature by replacing original 2-of-2 multisignature channels with 3-of-3
multisignature channels. Our protocol enforces the LN gateway to request the
IoT device's cryptographic signature for all operations on the channel. We
evaluated the proposed protocol by implementing it on a Raspberry Pi for a toll
payment scenario and demonstrated its feasibility and security.
",cs
"  This work presents a scenario of ultra-high energy cosmic ray source
distribution where a nearby source is solely responsible for the anisotropies
in arrival directions of cosmic rays while the rest of the sources contribute
only isotropically. An analytical approach focused on large-scale anisotropies,
which are influenced by deflections in a Kolmogorov-type turbulent magnetic
field, is employed to provide more general results. When the recent Pierre
Auger Observatory angular power spectrum above 8 EeV is used the restricted
model gives, under the assumption of the small angle approximation, a solution
where the RMS deflection with respect to the line of sight is $\alpha_{\rm rms}
= \left(50^{+11}_{-10}\right)^\circ$, while the relative flux from the single
source $\eta=0.03\pm 0.01$. Furthermore, the solution can be translated into
constraints on the source distance, luminosity, and extra-galactic magnetic
field strength. For Centaurus A and the Virgo cluster the required relation
between the coherence length and the RMS magnetic field strength is obtained: a
coherence length of $~\sim 100\,\mathrm{kpc}$ would imply the RMS field
strength around $1\,\mathrm{nG}$ for iron dominated and above $10\,\mathrm{nG}$
for proton dominated composition. We also performed trajectory simulations with
our publicly available code CRPropa to show that our analytical model can serve
as a good approximation as long as the deflections in cosmic magnetic fields
can be described as a random walk. The simulations showed that generally
structured fields tend to suppress large-scale anisotropies, especially the
dipole, compared to anisotropies at smaller scales described by higher
multipoles.
",astro-ph
"  We present a means of characterizing and removing internal reflections
between the CCD and other optical surfaces in an astronomical camera. The
stellar reflections appear as out-of-focus images and are not necessarily
axisymmetric about the star. Using long exposures of very bright stars as
calibration images we are able to measure the position, size, and intensity of
reflections as a function of their position on the field. We also measure the
extended stellar point-spread function out to one degree. Together this
information can be used to create an empirical model of the excess light from
bright stars and reduce systematic artifacts in deep surface photometry. We
then reduce a set of deep observations of the Virgo cluster with our method to
demonstrate its efficacy and to provide a comparison with other strategies for
removing scattered light.
",astro-ph
"  Seymour's Second Neighborhood Conjecture asserts that every oriented graph
has a vertex whose first out-neighborhood is at most as large as its second
out-neighborhood. Combs are the graphs having no induced $C_4$,
$\overline{C_4}$, $C_5$, chair or $\overline{chair}$. We characterize combs
using dependency digraphs. We characterize the graphs having no induced $C_4$,
$\overline{C_4}$, chair or $\overline{chair}$ using dependency digraphs. Then
we prove that every oriented graph missing a comb satisfies this conjecture. We
then deduce that every oriented comb and every oriented threshold graph
satisfies Seymour's conjecture.
",math
"  It is commonly adopted that X-rays from O stars are produced deep inside the
stellar wind, and transported outwards through the bulk of the expanding matter
which attenuates the radiation and affects the shape of emission line profiles.
None of the existing models was able to fit the observationed lines
consistently. The possible caveat of these models was the assumption of a
smooth stellar wind. Motivated by the various evidences that the stellar winds
are in fact structured, we present a 2-D numerical model of a stochastic,
inhomogeneous wind. Small parcels of hot, X-ray emitting gas are permeated with
cool, absorbing wind material which is compressed into thin shell fragments.
Wind fragmentation alters the radiative transfer drastically, compared to
homogeneous models of the same mass-loss rate. X-rays produced deep inside the
wind, which would be totally absorbed in a homogeneous flow, can effectively
escape from a fragmented wind. The wind absorption becomes wavelength
independent if the individual fragments are optically thick. The X-ray line
profiles are flat-topped in the blue part and decline steeply in the red part
for the winds with short acceleration zone. For the winds where the
acceleration extends over significant distances, the lines can appear nearly
symmetric and only slightly blueshifted, in contrast to the skewed, triangular
line profiles typically obtained from homogeneous wind models of high optical
depth. We show that profiles from a fragmented wind model can reproduce the
observed line profiles from zeta Orionis.
",astro-ph
"  This paper is twofold. In the first part, combining the nondegeneracy result
and Lyapunov-Schmidt reduction method, we derive the existence of multi-peak
positive solutions to the singularly perturbation problem \begin{equation*}
\Big(\varepsilon^{2s}a+\varepsilon^{4s-N}
b{\int_{\mathbb{R}^{N}}}|(-\Delta)^{\frac{s}{2}}u|^2dx\Big)(-\Delta)^su+V(x)u=u^p,\quad
\text{in}\ \mathbb{R}^{N}, \end{equation*} for $\varepsilon> 0$ sufficiently
small, $2s<N<4s$, $1<p<2^*_s-1$ and some mild assumptions on the function $V$.
The main difficulties are from the nonlocal operator mixed the nonlocal term,
which cause the corresponding unperturbed problem turns out to be a system of
partial differential equations, but not a single fractional Kirchhoff equation.
In the second part, under some assumptions on $V$, we show the local uniqueness
of positive multi-peak solutions by using the local Pohoz\v{a}ev identity.
",math
"  Most current approaches to metaphor identification use restricted linguistic
contexts, e.g. by considering only a verb's arguments or the sentence
containing a phrase. Inspired by pragmatic accounts of metaphor, we argue that
broader discourse features are crucial for better metaphor identification. We
train simple gradient boosting classifiers on representations of an utterance
and its surrounding discourse learned with a variety of document embedding
methods, obtaining near state-of-the-art results on the 2018 VU Amsterdam
metaphor identification task without the complex metaphor-specific features or
deep neural architectures employed by other systems. A qualitative analysis
further confirms the need for broader context in metaphor processing.
",cs
"  Transition metal dichalcogenides (TMD) possess novel properties which makes
them potential candidates for various spintronic applications. Heterostructures
of TMD with magnetic thin film have been extensively considered for
spin-orbital torque, enhancement of perpendicular magnetic anisotropy etc.
However, the effect of TMD on magnetic anisotropy in heterostructures of
in-plane magnetization has not been studied so far. Further the effect of the
TMD on the domain structure and magnetization reversal of the ferromagnetic
system is another important aspect to be understood. In this context we study
the effect of MoS2, a well-studied TMD material, on magnetic properties of
CoFeB in MoS2/CoFeB heterostructures. The reference CoFeB film possess a weak
in-plane anisotropy. However, when the CoFeB is deposited on MoS2 the in-plane
anisotropy is enhanced as observed from magneto optic Kerr effect (MOKE)
microscopy as well as ferromagnetic resonance (FMR). Magnetic domain structure
and magnetization reversal have also been significantly modified for the
MoS2/CoFeB bilayer as compared to the reference CoFeB layer. Frequency and
angle dependent FMR measurement show that the magnetic anisotropy of CoFeB
increases with increase in thickness of MoS2 in the MoS2/CoFeB
heterostructures.
",cond-mat
"  In a recent paper [D. Dantchev, J. Bergnoff, and J. Rudnick, Phys. Rev. E 89,
042116 (2014)] the problem of the Casimir force in the $O(n)$ model on a slab
with free boundary conditions, investigated earlier by us [EPL 100, 10004
(2012)], is reconsidered using a mean spherical model with separate constraints
for each layer. The authors (i) question the applicability of the
Ginzburg-Landau-Wilson approach to the low-temperature regime, arguing for the
superiority of their model compared to the family of $\phi^4$ models A and B
whose numerically exact solutions we determined both for values of the coupling
constant $0<g<\infty$ and $g=\infty$. They (ii) report consistency of their
results with ours in the critical region and a strong manifestation of
universality, but (iii) point out discrepancies with our results in the region
below $T_{\mathrm{c}}$. We show here that (i) is unjustified and prove that our
model B with $g=\infty$ is identical to their spherical model. Hence evidence
for the reported universality is already contained in our work. Moreover, the
results we determined for anyone of the models A and B for various thicknesses
$L$ are all numerically exact. (iii) is due to their misinterpretation of our
results for the scaling limit. We also show that their low-temperature
expansion, which does not hold inside the scaling regime, is limited to
temperatures lower than they anticipated.
",cond-mat
"  Let $X$ be a toric Del-Pezzo surface and let $Crit(W) \subset
(\mathbb{C}^{\ast})^n$ be the solution scheme of the Landau-Ginzburg system of
equations. Denote by $X^{\circ}$ the polar variety of $X$. Our aim in this work
is to describe a map $L : Crit(W) \rightarrow Fuk_{trop}(X^{\circ})$ whose
image under homological mirror symmetry corresponds to a full strongly
exceptional collection of line bundles.
",math
"  The main result is that: function descriptions are not made equal, and they
can be categorised in at least two categories using various computational
methods for function evaluation. The result affects Kolmogorov complexity and
Random Oracle Model notions. More precisely, the idea that the size of an
object and the size of the smallest computer program defining that object is a
ratio that represents the object complexity needs additional definitions to
hold its original assertions.
",cs
"  Ultraviolet self-interaction energies in field theory sometimes contain
meaningful physical quantities. The self-energies in such as classical
electrodynamics are usually subtracted from the rest mass. For the consistent
treatment of energies as sources of curvature in the Einstein field equations,
this study includes these subtracted self-energies into vacuum energy expressed
by the constant Lambda (used in such as Lambda-CDM). In this study, the
self-energies in electrodynamics and macroscopic classical Einstein field
equations are examined, using the formalisms with the ultraviolet cutoff
scheme. One of the cutoff formalisms is the field theory in terms of the
step-function-type basis functions, developed by the present authors. The other
is a continuum theory of a fundamental particle with the same cutoff length.
Based on the effectiveness of the continuum theory with the cutoff length shown
in the examination, the dominant self-energy is the quadratic term of the Higgs
field at a quantum level (classical self-energies are reduced to logarithmic
forms by quantum corrections). The cutoff length is then determined to
reproduce today's tiny value of Lambda for vacuum energy. Additionally, a field
with nonperiodic vanishing boundary conditions is treated, showing that the
field has no zero-point energy.
",physics
"  Deep neural networks may easily memorize noisy labels present in real-world
data, which degrades their ability to generalize. It is therefore important to
track and evaluate the robustness of models against noisy label memorization.
We propose a metric, called susceptibility, to gauge such memorization for
neural networks. Susceptibility is simple and easy to compute during training.
Moreover, it does not require access to ground-truth labels and it only uses
unlabeled data. We empirically show the effectiveness of our metric in tracking
memorization on various architectures and datasets and provide theoretical
insights into the design of the susceptibility metric. Finally, we show through
extensive experiments on datasets with synthetic and real-world label noise
that one can utilize susceptibility and the overall training accuracy to
distinguish models that maintain a low memorization on the training set and
generalize well to unseen clean data.
",cs
